Refractive Index,Sodium,Magnesium,Aluminum,Silicon,Potassium,Calcium,Barium,Iron,target
0.7886141037749801,0.8325415833525189,0.33341694748690903,-0.5008817453783967,-0.9808060481225819,-1.7769644200229073,0.3473643874869159,-0.11796710024731391,-0.6814955443362872,0.0
1.1636851884011965,1.7191633273525162,0.5932880776591385,-2.514863564082047,-1.2780519949897562,-1.6852464971401546,0.4715960237448207,-0.11796710024731391,-0.6814955443362872,0.0
-0.49452381731470235,-0.3439372692628564,0.19783201000574646,1.57506874466998,0.20817773934610295,0.8369963821355525,-0.5441802962462808,-0.11796710024731391,-0.6814955443362872,1.0
1.1965861607367563,0.014121511967909601,0.5367943537086542,-1.523364822566404,-0.9338724775646097,-1.5935285742574017,0.8004444726628022,-0.11796710024731391,-0.6814955443362872,0.0
-0.1293230243891946,-0.9918531591090097,-0.6043788700911367,-1.3994274798769486,1.9134308029525207,-0.5846314225471188,0.3619798741054925,-0.11796710024731391,1.3345439062411144,1.0
1.2097465496711024,1.6509616547371313,0.5819893328690418,-1.554349158238768,-1.9351219828014057,-2.189695072995296,0.5592889434562817,-0.11796710024731391,-0.6814955443362872,0.0
-0.23131603862971503,-0.019979324339782844,0.6836780359799142,0.05683629672415191,-0.40195867790756135,0.3325478062804112,-0.3541789702047807,-0.11796710024731391,2.140959686472075,1.0
0.962989257153793,-0.13933225141670483,0.3221182026968123,-1.182537130170402,-0.6053374836587785,-1.1349389598436366,0.6542896064770333,-0.11796710024731391,0.931336016125634,0.0
0.5286964223234265,1.3270037098140546,-2.197501885494805,1.0793193739121587,-1.2936965185090719,-0.4011955767816127,1.195062611364382,-0.11796710024731391,1.1329399611833737,1.0
-0.9386869438457776,2.8274405073525064,0.42380690580768465,1.4201470663081615,-1.1216067597964985,-1.455951689933272,-1.1434152476079376,-0.11796710024731391,0.5281281260101535,1.0
-0.2773773998996209,-0.5996935415705481,0.2091307547958432,-0.16005405298239464,0.5992908273292218,0.6077015749286703,-0.2664860504933174,0.23811877642513357,1.5361478512988544,0.0
-0.5603257619859238,-0.906601068339777,-0.46879393260997354,1.3271940592910698,0.9747593917930122,1.1580091122251879,-0.2811015371118955,-0.11796710024731391,-0.6814955443362872,1.0
0.13388475429579275,0.4915332202756007,0.2091307547958432,0.2117579750859713,-0.9964505716418973,0.3325478062804112,0.05505465511537584,-0.11796710024731391,-0.6814955443362872,0.0
-2.1198318506949394,-0.3609876874167042,0.19783201000574646,-0.5008817453783967,0.614935350848563,0.6535605363700465,-0.4199486599883768,-0.11796710024731391,2.443365604058685,0.0
-0.7017999430292788,0.3551298750448309,0.2882219683265215,-0.0980853816376675,0.34897845102003244,0.9287143050183055,-0.6026422427205894,-0.11796710024731391,-0.6814955443362872,1.0
-0.48794362284763115,-0.5314918689551632,0.36731318185720035,0.893413359877976,0.5836463038098935,0.6077015749286703,-0.5953344994113011,-0.11796710024731391,-0.6814955443362872,1.0
2.0256906635947565,-2.9867520831089975,-3.722832432157892,1.8539277657212545,-0.6209820071781069,1.5248808037562005,3.1535378182536995,-0.11796710024731391,2.7457715216452954,1.0
-0.3662100252057952,-0.5826431234167034,0.29952071311661826,-0.03611671029293974,0.9747593917930122,0.2866888448390347,-0.39802543006051044,-0.11796710024731391,1.032137988654504,0.0
0.88073682631469,1.90671792704482,0.6836780359799142,-1.3994274798769486,-1.700454130011519,-2.189695072995296,0.4131340772705128,-0.11796710024731391,-0.6814955443362872,0.0
-0.5438752758181439,-0.5826431234167034,0.3221182026968123,0.08782063239651579,0.036087980633529644,0.6077015749286703,-0.0984079543796836,-0.11796710024731391,-0.6814955443362872,0.0
-0.836693929605359,-0.5144414508013186,0.16393577563545514,0.5216013318096094,0.7400915390031513,-0.1719007695747304,-0.4784106064626847,-0.11796710024731391,-0.6814955443362872,1.0
-0.35962983073862215,-0.6508447960320852,0.2882219683265215,0.645538674499065,0.25511130990408803,0.2866888448390347,-0.2957170237304721,-0.11796710024731391,1.2337419337122442,0.0
-0.2510566220310305,-0.8725002320320846,0.2769232235364248,0.1807736394136074,0.5680017802905779,0.42426572916316363,-0.1276389276168368,-0.11796710024731391,-0.6814955443362872,0.0
-0.2477665247974949,-0.8895506501859324,0.42380690580768465,-0.3769444026889418,0.8183141565997801,0.6077015749286703,-0.16417764416327976,-0.11796710024731391,-0.6814955443362872,0.0
3.019300028130861,-0.9577523228013141,-3.722832432157892,-1.89517685063477,-0.8869389070066375,-1.914541304347037,4.001236042131166,-0.11796710024731391,-0.6814955443362872,1.0
-0.3464694418043779,0.4744828021217529,0.5028981193383635,-0.3459600670165779,0.6305798743678656,0.5159836520459167,-0.653796445885609,-0.11796710024731391,-0.6814955443362872,0.0
4.164253865410928,-4.214382190185909,-3.722832432157892,2.53558315051326,-4.344378604777407,0.47012469060454043,3.1973842781094306,12.345038583288348,2.140959686472075,1.0
-0.63270790112442,-0.4462397781859337,0.35601443706710306,-0.06710104596530361,0.25511130990408803,0.378406767721788,-0.2372550772561642,-0.11796710024731391,-0.6814955443362872,1.0
-0.7017999430292788,-0.2757355966474746,0.1187407964750676,-0.06710104596530361,0.6618689214065352,0.19497092195628166,-0.2518705638747408,-0.11796710024731391,-0.6814955443362872,0.0
1.4499236477211368,0.1846256935063718,0.3221182026968123,-1.4304118155493124,-0.9338724775646097,-1.6393875356987782,0.9100606223021304,-0.11796710024731391,-0.37908962674967706,0.0
