A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,target
0.0,0.5919785849659993,0.04850190276093194,2.0,1.528974678604176,4.0,3.3720990563006508,1.0,0.0,-0.4938866212981522,1.0,2.0,4.62689531439325,-0.19541333903198893,0.0
1.0,-1.018871135545266,-0.8983165365876558,2.0,-0.9162822758464895,4.0,-0.5781564669744157,0.0,0.0,-0.4938866212981522,0.0,2.0,0.5579434420411578,-0.12549839046921316,0.0
1.0,-0.4557491420541683,-0.7887589889347937,2.0,1.528974678604176,4.0,-0.3165006317839779,0.0,0.0,-0.4938866212981522,0.0,2.0,-0.4883584679922377,-0.19541333903198893,0.0
1.0,-0.8010518337151264,-0.789764104050875,2.0,0.1704985927982509,8.0,-0.01746539156633476,0.0,0.0,-0.4938866212981522,1.0,2.0,-0.32560039309815403,-0.19541333903198893,1.0
0.0,-0.25903636171919736,-0.34550322274293893,1.0,1.8006698957653615,8.0,0.09467282351528142,1.0,1.0,-0.2881005290905887,0.0,2.0,-0.6627421196644703,-0.19541333903198893,1.0
0.0,-0.46334748979242923,0.7852512828485274,2.0,-0.3728918415241194,4.0,-0.24174182172956712,1.0,0.0,-0.4938866212981522,0.0,2.0,-0.13959116464777263,-0.1666022338550209,1.0
1.0,-0.31560183932624936,-0.64703775756733,2.0,0.44219380995943575,4.0,0.45650546417862964,1.0,1.0,0.535043839739665,1.0,2.0,-0.4883584679922377,-0.19483711692844954,1.0
1.0,0.9229288420102433,0.03141494578754981,1.0,0.44219380995943575,4.0,0.2815698486513084,1.0,0.0,-0.4938866212981522,1.0,2.0,-0.7673723106678099,0.08155741873593046,1.0
1.0,0.3108397186503545,-0.32037534484090635,2.0,1.8006698957653615,8.0,0.45650546417862964,1.0,0.0,-0.4938866212981522,1.0,2.0,2.883058797670925,-0.19541333903198893,0.0
1.0,0.029700852334708944,-0.06005052977584873,2.0,1.528974678604176,8.0,1.1412961642770323,1.0,1.0,0.12347165532453809,0.0,2.0,0.7381398821024645,-0.13779112867805288,1.0
1.0,-0.14674966736490075,-0.253032632063459,2.0,0.1704985927982509,4.0,-0.6155358720016211,0.0,0.0,-0.4938866212981522,0.0,2.0,0.18592498514039477,-0.19541333903198893,0.0
1.0,-0.5899866187634406,-0.7053344343000456,2.0,0.1704985927982509,4.0,-0.5901178765831214,0.0,0.0,-0.4938866212981522,0.0,2.0,-0.43023058410149356,-0.19541333903198893,0.0
0.0,-0.32911001308315685,-0.6550786784959803,2.0,-0.10119662436293415,4.0,-0.06680620620224588,1.0,0.0,-0.4938866212981522,0.0,1.0,1.0694688202797062,-0.19541333903198893,0.0
0.0,-0.7655928776032431,-0.8731886586856232,2.0,-1.1879774930076745,4.0,-0.5646998811646218,0.0,0.0,-0.4938866212981522,1.0,1.0,-0.23259577887296326,-0.19541333903198893,0.0
