RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,target
1.0948482125381123,0.1666292202774834,0.6987132770920284,-1.105663558053937,-0.821169275000488,-0.5164057516455617,0.4724025929486675,-0.3615292659832898,0.10640057710080163,0.0
1.2302742497181296,1.1279269386477806,0.7548953605608909,-1.9727060155083849,-1.1408269087533525,-0.6230765813002876,0.4442240720919062,-0.3615292659832898,-0.6037614142464092,0.0
0.4243241747931143,-0.9395215789431299,-1.9277991250773103,0.40661979797126313,1.496348569707753,-0.21163195263205903,1.8249715940732445,-0.3615292659832898,-0.6037614142464092,3.0
-0.692114863422683,-0.01772924625928451,0.5793263497206945,0.24530957332857578,0.324270579280605,0.1388579162334689,-0.7392738038920997,-0.3615292659832898,-0.6037614142464092,1.0
-0.8803900858436259,1.9838769618542074,0.6495539540567732,0.5880938006942872,-1.007636228022988,-0.5468831315469119,-1.112639205244196,-0.3615292659832898,0.613659142348809,1.0
-0.2825336778051393,-0.4654569507057238,0.6003946310215184,-0.17812976635848035,0.48409939615702446,0.07790315643076837,-0.3799976629683832,-0.3615292659832898,0.5122074292992076,0.0
-0.4972334928466511,-0.030897708154769412,0.5582580684198712,0.3259646856499191,-0.11525866712958349,0.2455287458881949,-0.5842919391799084,-0.3615292659832898,-0.6037614142464092,1.0
-1.4253973086413994,1.1806007862297143,0.24223384890751734,1.2736622554257113,-0.4615544370285156,0.8855537238165505,-1.30988885124153,-0.3615292659832898,-0.6037614142464092,1.0
0.7513285084716722,0.25880845354586884,-0.4600421944532682,0.44694735413193515,-0.5947451177588673,0.016948396628067967,0.4442240720919062,0.1726577300705033,1.120917707596817,1.0
-0.39814127051967696,0.03494460132264918,0.5301670266854397,-0.6015691060455373,0.2976324431345118,-0.0287676732239575,-0.3588637723258123,-0.3615292659832898,-0.6037614142464092,0.0
-0.6524779744919359,-1.5716077499263372,0.5442125475526555,-0.19829354443881636,0.3509087154266728,0.07790315643076837,-0.2884174701839074,-0.3615292659832898,-0.6037614142464092,2.0
-0.028196973832880414,-0.030897708154769412,0.4178028597477138,0.18481823908756775,-0.6480213900510283,0.0626644664800933,0.035635519668856634,-0.3615292659832898,-0.6037614142464092,2.0
-0.7647824931290883,2.18140389028646,-1.9277991250773103,2.140704712880159,0.5640138045952405,-0.7145087210043385,-0.07707856375819187,0.6870600225667487,-0.6037614142464092,4.0
-0.4410812335280218,0.1666292202774834,0.5161215058182241,0.5276024664532791,-0.14189680327566398,0.1540966061841441,-0.668827501750194,-0.3615292659832898,-0.6037614142464092,1.0
-0.5632949743978609,-0.14941386521411873,0.5793263497206945,-0.13780221019780906,0.09784642203898428,0.0626644664800933,-0.35181914211162196,-0.3615292659832898,0.4107557162496061,2.0
-0.26271523333976576,0.7065361579923082,0.6003946310215184,-0.17812976635848035,0.1378036262580923,-0.05924505312530776,-0.7815415851772425,-0.3615292659832898,-0.6037614142464092,0.0
2.729869880931008,0.8382207769471424,0.6706222353575971,-1.4887753415803209,-1.4072082702140811,-0.7602247908563637,0.6203398274466693,-0.3615292659832898,0.4107557162496061,0.0
-0.5500826780875765,-0.7419946505108801,0.5442125475526555,0.18481823908756775,0.9769049148593485,0.21505136598684463,-0.7322291736779085,-0.3615292659832898,-0.6037614142464092,1.0
