normalized-losses,make,fuel-type,aspiration,num-of-doors,body-style,drive-wheels,engine-location,wheel-base,length,width,height,curb-weight,engine-type,num-of-cylinders,engine-size,fuel-system,bore,stroke,compression-ratio,horsepower,peak-rpm,city-mpg,highway-mpg,price,target
1.223836716323203,-0.9761575967738533,1.0,0.0,2.0,3.0,1.0,0.0,-0.6941912019692256,-1.4618701990299676,-1.0644950414897845,-0.6927845816247857,-1.2970546201184319,3.0,2.0,-0.878741608870644,1.0,-1.0840810793037339,-0.7415756372314697,-0.14096153069831877,0.6486039328594845,0.6422368513409757,1.9435105069306264,1.7682381777725837,1.6240955070906595,2.0
-0.2518976240378702,0.15060717207368035,1.0,0.0,1.0,3.0,2.0,0.0,1.534267936420598,1.0492901395450474,1.1681123394933344,1.2360414646936058,1.0090336089892462,2.0,2.0,-0.1614498322332379,5.0,0.3790662125850475,-2.0860628060041573,-0.44195761104779385,1.3515481869614268,-0.29513196347750037,-0.95889934738834,-0.9905008979555368,-0.9967772760278206,1.0
-1.2553969754833998,-0.654224805674558,1.0,0.0,1.0,3.0,1.0,0.0,0.0209113573648213,0.32366263911265675,0.28437191785417976,0.7435752401016776,-0.2678595403501426,3.0,2.0,-0.11363038045741085,1.0,0.18397990699987649,0.37883033674576994,-0.39179159765621485,0.9730397424449961,-0.6700794894048908,0.11040954630812126,0.17107344971946126,1.1659009645874292,1.0
1.223836716323203,-0.17132561902561527,1.0,1.0,2.0,2.0,1.0,0.0,-0.46136711288372134,-0.05138078807711932,0.19134661031321687,-1.4314839185126778,0.7229327379342555,3.0,2.0,0.699300299731649,6.0,0.8667819765479745,1.4992363107230098,-0.7931197047888485,-0.7572845753444,-0.29513196347750037,-0.95889934738834,-0.9905008979555368,-1.0884161845284668,4.0
1.223836716323203,-0.49325841012491034,1.0,0.0,1.0,3.0,2.0,0.0,3.6962059065002775,2.794057387775741,2.703029913919224,1.2360414646936058,2.5931491701997667,5.0,0.0,4.333578634694506,5.0,1.7446703516812432,0.2667897393480459,-0.5422896378309524,-0.162485591104295,-1.2325007782959765,-1.7226914143143843,-2.152075245630535,-0.007077064220841828,1.0
-0.4880151184956417,-0.654224805674558,1.0,0.0,2.0,2.0,2.0,0.0,-0.5611488653489382,-0.3938117433373482,-0.08772931230967175,-1.6777170308086462,-0.3254637425759796,6.0,6.0,-1.3569361266289144,2.0,1.939756657266414,1.8353581029161818,-0.1911275440898978,-1.676519369170017,1.7670794291231469,-1.2644161741587578,-1.1356976914149113,-1.638249635532344,4.0
-1.786661338013386,-1.1371239923235008,1.0,0.0,2.0,2.0,1.0,0.0,-0.8272335385895131,-1.9429041599907684,-0.8784444264078587,-0.44655146932882167,-1.3680998028636309,3.0,2.0,-1.1417485936376928,0.0,-1.571796843266661,-1.0776974294246415,-0.015546497219370714,0.37824075820489134,0.8297106143046709,1.9435105069306264,1.6230413843132085,0.13954518938019192,2.0
1.223836716323203,-1.6200231789724437,1.0,0.0,2.0,3.0,2.0,0.0,0.8025350850090145,1.628161516294485,0.9355490706409249,0.004875903213781214,1.5946763316185908,3.0,3.0,1.9665157717910666,5.0,1.1594114349257307,0.37883033674576994,-0.5422896378309524,-0.21655822603521366,0.6422368513409757,-1.4171745875439665,-1.280894484874286,0.011250717479287388,1.0
-0.6060738657245276,-1.2980903878731485,1.0,1.0,2.0,2.0,1.0,0.0,-0.46136711288372134,-0.05138078807711932,0.19134661031321687,-1.4314839185126778,0.5021166294018806,3.0,2.0,0.699300299731649,4.0,0.9643251293405598,1.6112769081207337,-0.7931197047888485,-0.7572845753444,-0.29513196347750037,-0.95889934738834,-0.9905008979555368,-1.2900217832298886,4.0
-0.2518976240378702,-0.17132561902561527,1.0,0.0,2.0,2.0,1.0,0.0,-0.8272335385895131,-1.3477265472765572,-0.6923938113259279,-1.1852508062167182,-1.047436410473138,3.0,2.0,-0.830922157094817,1.0,-1.37671053768149,-0.06933205284512574,-0.1911275440898978,0.5404586629976472,0.8297106143046709,0.8742016132341649,1.04225421047571,0.3961341331820013,3.0
